iter	MAPE	RMSE	R2	MAE
4940	0.09829753928	0.7933068913	0.9265722112	0.245088687
4941	0.09829590016	0.7933171837	0.9265703059	0.2450868432
4942	0.09829524035	0.7933157132	0.9265705781	0.2450862589
4943	0.09829439336	0.7933213382	0.9265695368	0.2450855066
4944	0.09829364985	0.7933135619	0.9265709764	0.2450843018
4945	0.09829503047	0.793314013	0.9265708929	0.2450854272
4946	0.09829628555	0.7932855194	0.9265761675	0.2450845901
4947	0.098295183	0.7932821048	0.9265767996	0.2450822232
4948	0.09829219648	0.7932791958	0.9265773381	0.2450774006
4949	0.09828976361	0.7932865535	0.9265759761	0.2450745442
4950	0.09829015023	0.79329402	0.9265745939	0.2450769032
4951	0.09827943159	0.7932885694	0.9265756029	0.2450640039
4952	0.09827959164	0.793301934	0.9265731289	0.245066332
4953	0.09827742687	0.7933017827	0.9265731569	0.245059911
4954	0.09827800444	0.7933039228	0.9265727608	0.2450606822
4955	0.09827302887	0.7933010799	0.926573287	0.2450547281
4956	0.09827298854	0.7933031584	0.9265729023	0.2450548141
4957	0.0982714754	0.7933022343	0.9265730733	0.2450532173
4958	0.09827163921	0.7933154	0.9265706361	0.2450555147
4959	0.0982753867	0.793306524	0.9265722792	0.2450566475
4960	0.09827381742	0.7932963287	0.9265741666	0.2450514527
4961	0.09827127456	0.7932991	0.9265736535	0.245046114
4962	0.09825358485	0.7932937133	0.9265746507	0.2450239753
4963	0.09825830198	0.7932988145	0.9265737064	0.2450293309
4964	0.09825400168	0.7933013715	0.9265732331	0.2450285378
4965	0.09825227262	0.7933008507	0.9265733295	0.2450248001
4966	0.09825032495	0.7932999893	0.9265734889	0.2450220945
4967	0.09825088457	0.7933142664	0.926570846	0.2450248032
4968	0.09824927817	0.7933284439	0.9265682214	0.2450260228
4969	0.09824923489	0.7933305383	0.9265678337	0.2450261256
4970	0.09824967325	0.7933255246	0.9265687618	0.2450234728
4971	0.09824392046	0.7933178044	0.926570191	0.2450105937
4972	0.0982470422	0.7933456751	0.9265650315	0.245021246
4973	0.09824539812	0.7933451691	0.9265651251	0.2450176622
4974	0.09824671754	0.7933170405	0.9265703324	0.2450169242
4975	0.09824571999	0.7933410864	0.926565881	0.245014607
4976	0.09824617991	0.7933362456	0.9265667771	0.2450120178
4977	0.09824558184	0.7933551242	0.9265632822	0.2450139667
4978	0.09823771256	0.7933617404	0.9265620573	0.2450090693
4979	0.098235605	0.7933661822	0.926561235	0.2450052997
4980	0.09823560245	0.7933655393	0.926561354	0.2450052648
4981	0.09823663973	0.7933745954	0.9265596774	0.2450069555
4982	0.09823793876	0.7933467141	0.9265648391	0.2450062033
4983	0.09823570437	0.7933435052	0.9265654332	0.2450024979
4984	0.09822112389	0.7933385516	0.9265663502	0.2449815699
4985	0.09821889461	0.7933313375	0.9265676857	0.2449750609
4986	0.09821087101	0.7933311416	0.926567722	0.2449636908
4987	0.09821150336	0.7933526843	0.9265637339	0.244963112
4988	0.09821143358	0.7933472685	0.9265647365	0.2449672651
4989	0.09821239801	0.793352401	0.9265637863	0.2449687447
4990	0.09821018941	0.7933502406	0.9265641863	0.2449662685
4991	0.09821145509	0.793325685	0.9265687321	0.2449679434
4992	0.09821172591	0.7933300565	0.9265679229	0.2449710457
4993	0.09821013434	0.7933251427	0.9265688325	0.2449663564
4994	0.09821191283	0.7933306729	0.9265678088	0.24496949
4995	0.0982115954	0.7933276115	0.9265683755	0.2449638158
4996	0.09821175445	0.7933404765	0.9265659939	0.2449660558
4997	0.09820960258	0.7933383425	0.9265663889	0.2449636205
4998	0.09820432501	0.7933315669	0.9265676433	0.2449553744
4999	0.09819967064	0.7933298669	0.926567958	0.2449484417
5000	0.09819349484	0.7933273422	0.9265684254	0.2449369762
5001	0.09819394545	0.7933683586	0.9265608321	0.2449418323
5002	0.09819386755	0.7933676288	0.9265609672	0.24494205
5003	0.09819340001	0.7933713283	0.9265602823	0.2449397542
5004	0.09819694082	0.7933697926	0.9265605666	0.2449346762
5005	0.09819622959	0.7933694213	0.9265606353	0.2449334397
5006	0.09819616328	0.7933819822	0.9265583099	0.2449351836
5007	0.0981979113	0.7933877235	0.926557247	0.2449382206
5008	0.09819828997	0.7933851695	0.9265577198	0.2449375453
5009	0.09819959614	0.7933576184	0.9265628204	0.2449368639
5010	0.09820223117	0.7933683978	0.9265608248	0.2449443357
5011	0.09820218038	0.7933704536	0.9265604442	0.244944426
5012	0.09820167974	0.7933724212	0.92656008	0.2449440445
5013	0.09819745053	0.7933736217	0.9265598577	0.2449420191
5014	0.09819768459	0.7933750896	0.926559586	0.2449420894
5015	0.09819756109	0.7933892467	0.926556965	0.2449406
5016	0.09819709608	0.7934026295	0.9265544873	0.2449404327
5017	0.09819548616	0.7934021842	0.9265545697	0.2449368842
5018	0.09819582223	0.7934012594	0.9265547409	0.2449365421
5019	0.0981976382	0.793401818	0.9265546375	0.2449399027
5020	0.09819944874	0.7933894015	0.9265569363	0.2449454567
5021	0.09819956356	0.7933888033	0.9265570471	0.2449452553
5022	0.09819274183	0.7933825559	0.9265582037	0.2449357434
5023	0.09819267559	0.7933949572	0.9265559077	0.2449374573
5024	0.09818543465	0.7933916885	0.9265565129	0.2449289336
5025	0.09818486765	0.7933934556	0.9265561857	0.2449247334
5026	0.09818273317	0.7933865058	0.9265574724	0.2449184413
5027	0.09817813928	0.7934166224	0.9265518966	0.2449087343
5028	0.09818164343	0.7934155707	0.9265520913	0.2449038068
5029	0.09817750398	0.793384984	0.9265577542	0.2448872227
5030	0.09817823549	0.7934089634	0.9265533146	0.2448879063
5031	0.09817767599	0.7934090424	0.9265533	0.2448874182
5032	0.09817715788	0.793407715	0.9265535457	0.2448866544
5033	0.09817647181	0.793406793	0.9265537165	0.2448829062
5034	0.09817639528	0.7934190775	0.9265514421	0.2448845941
5035	0.09817943888	0.7934063116	0.9265538056	0.2448915325
5036	0.09818242767	0.7933939082	0.9265561019	0.2448983346
5037	0.09818037621	0.7933986302	0.9265552277	0.2448946055
5038	0.09817867756	0.7933967675	0.9265555726	0.2448948799
5039	0.09817845429	0.7933696891	0.9265605858	0.2448936829
5040	0.0981782231	0.7933429224	0.9265655411	0.2448924977
5041	0.09817262707	0.7933389594	0.9265662747	0.2448806012
5042	0.09817238529	0.7933125596	0.9265711619	0.2448794189
5043	0.09817277548	0.7932901132	0.9265753171	0.2448685161
5044	0.09817419129	0.7932904399	0.9265752567	0.2448730855
5045	0.09817227916	0.7932943977	0.926574524	0.2448694854
5046	0.09817204745	0.7932682891	0.926579357	0.244868333
5047	0.09817400744	0.7932908145	0.9265751873	0.2448705563
5048	0.09817091	0.7932892335	0.92657548	0.2448680128
5049	0.09817012154	0.7932794057	0.9265772992	0.2448680924
5050	0.09817157048	0.7932824959	0.9265767272	0.244868812
5051	0.0981723282	0.7932968754	0.9265740654	0.2448687519
5052	0.09817223351	0.7932920339	0.9265749616	0.2448729772
5053	0.09816784547	0.7932824468	0.9265767363	0.2448632095
5054	0.0981578475	0.7932804309	0.9265771095	0.2448494785
5055	0.09815867936	0.7932829234	0.9265766481	0.2448520981
5056	0.0981591248	0.793323399	0.9265691553	0.2448568835
5057	0.09815910165	0.7933299953	0.9265679342	0.2448636359
5058	0.09815484286	0.7933312873	0.926567695	0.2448618818
5059	0.09814979399	0.7933248367	0.9265688892	0.2448536293
5060	0.0981454994	0.7933142884	0.9265708419	0.2448434959
5061	0.09814796456	0.7933583571	0.9265626837	0.2448472506
5062	0.09814748611	0.7933349317	0.9265670204	0.2448452784
5063	0.0981476482	0.7933599807	0.9265623831	0.2448481223
5064	0.09814682534	0.7933565727	0.926563014	0.2448485405
5065	0.0981456572	0.7933565509	0.9265630181	0.244844112
5066	0.09814608431	0.7933565563	0.9265630171	0.2448447056
5067	0.09814939827	0.7933560755	0.9265631061	0.2448397202
5068	0.09813897266	0.7933584495	0.9265626666	0.2448267518
5069	0.09813814637	0.7933550881	0.9265632889	0.2448271415
5070	0.09813786624	0.7933525026	0.9265637675	0.2448285521
5071	0.09813765863	0.7933266188	0.9265685593	0.2448274492
5072	0.09813623132	0.7933294834	0.926568029	0.2448271411
5073	0.09813111419	0.7933315705	0.9265676426	0.2448197072
5074	0.09812439795	0.7933321997	0.9265675261	0.2448116425
5075	0.0981275185	0.7933200713	0.9265697714	0.2448185877
5076	0.09812756327	0.793319527	0.9265698721	0.2448186722
5077	0.09812800076	0.7933170358	0.9265703333	0.2448156554
5078	0.09812784068	0.7933202592	0.9265697366	0.2448163749
5079	0.09812498917	0.7933199385	0.926569796	0.2448111211
5080	0.09812493101	0.7933254342	0.9265687786	0.2448114457
5081	0.09812412094	0.7933221538	0.9265693858	0.2448118362
5082	0.09812336459	0.7933296941	0.92656799	0.2448124381
5083	0.09812643921	0.7933178766	0.9265701777	0.2448192755
5084	0.09812301887	0.7933018891	0.9265731372	0.2448119798
5085	0.09812605663	0.7932904148	0.9265752613	0.244818709
5086	0.09812427514	0.7932896072	0.9265754108	0.2448160895
5087	0.0981216848	0.7932866887	0.9265759511	0.2448118545
5088	0.09812084475	0.7932810229	0.9265769999	0.2448032811
5089	0.09811701259	0.7932513786	0.9265824873	0.244787432
5090	0.09811166111	0.7932475539	0.9265831953	0.2447759516
5091	0.09811293121	0.7932491998	0.9265828906	0.2447775145
5092	0.09811211579	0.7932459507	0.926583492	0.2447778593
5093	0.09811006233	0.7932246224	0.9265874399	0.2447732949
5094	0.09810980908	0.7932223131	0.9265878674	0.2447746464
5095	0.09810961812	0.7931967578	0.9265925976	0.2447735679
5096	0.09810399393	0.7931849514	0.9265947828	0.2447620569
5097	0.09810019716	0.793155873	0.9266001648	0.2447464235
5098	0.09810354894	0.7931558284	0.9266001731	0.2447416697
5099	0.09810390629	0.7931513245	0.9266010067	0.244738908
5100	0.09810469775	0.7931660764	0.9265982763	0.2447404236
5101	0.09810593736	0.7931398105	0.9266031377	0.2447398968
5102	0.0981057314	0.7931450626	0.9266021656	0.2447410808
5103	0.09810304437	0.7931436047	0.9266024355	0.2447378633
5104	0.09810085615	0.7931340079	0.9266042116	0.2447314306
5105	0.09810358378	0.7931451074	0.9266021573	0.2447390349
5106	0.09810188517	0.7931491966	0.9266014005	0.244736048
5107	0.09810031405	0.7931532564	0.9266006491	0.2447332308
5108	0.09810019661	0.7931630066	0.9265988445	0.2447335861
5109	0.09809673282	0.793153445	0.9266006142	0.2447265028
5110	0.09809667105	0.7931574559	0.9265998719	0.2447267565
5111	0.09809747764	0.7931599037	0.9265994188	0.2447292996
5112	0.09809818433	0.7931735023	0.9265969019	0.2447291102
5113	0.09810084919	0.7931846088	0.9265948462	0.2447366726
5114	0.09810004299	0.7931822699	0.9265952791	0.244737465
5115	0.09809767295	0.7932071071	0.926590682	0.244737149
5116	0.09809837032	0.7932071343	0.9265906769	0.2447370277
5117	0.09809779255	0.7932060107	0.9265908849	0.2447349514
5118	0.09809843312	0.7931985767	0.9265922609	0.244736825
5119	0.09809872885	0.7932153611	0.9265891542	0.2447397958
5120	0.09809483418	0.7932038617	0.9265912827	0.2447318157
5121	0.09809488201	0.793203649	0.926591322	0.2447323724
5122	0.09808594806	0.7932041924	0.9265912215	0.2447259222
5123	0.0980814175	0.7932063707	0.9265908183	0.2447228677
5124	0.098081421	0.7932118193	0.9265898097	0.244728419
5125	0.09807504319	0.7932114896	0.9265898708	0.2447223421
5126	0.09807668749	0.7932038157	0.9265912912	0.2447225807
5127	0.09807612113	0.7932038886	0.9265912777	0.2447220711
5128	0.09807052919	0.7931921686	0.926593447	0.2447106261
5129	0.09807221431	0.7931980366	0.9265923608	0.2447135814
5130	0.09807152826	0.7932247989	0.9265874073	0.2447179223
5131	0.09807510118	0.7932359277	0.9265853473	0.2447272698
5132	0.09807266412	0.7932317101	0.926586128	0.2447217117
5133	0.09807002783	0.7932223582	0.926587859	0.2447162444
5134	0.09807064321	0.793227811	0.9265868497	0.2447175549
5135	0.09807073584	0.7932349692	0.9265855247	0.2447245912
5136	0.09806981715	0.7932366247	0.9265852183	0.2447261096
5137	0.09806864249	0.7932364679	0.9265852473	0.2447243592
5138	0.09806866031	0.793230625	0.9265863289	0.2447235195
5139	0.09805586667	0.7932221903	0.9265878901	0.244706585
5140	0.09805624582	0.7932351137	0.926585498	0.2447078224
5141	0.09805461097	0.7932397586	0.9265846382	0.2447081605
5142	0.09805162133	0.7932632393	0.9265802918	0.2447105757
5143	0.09805242219	0.7932707932	0.9265788935	0.2447145004
5144	0.09804906573	0.7932753508	0.9265780499	0.2447087027
5145	0.09804343109	0.7932967489	0.9265740888	0.2447017938
5146	0.09804277488	0.7932982069	0.9265738189	0.2447010753
5147	0.0980437961	0.793299869	0.9265735112	0.2447033319
5148	0.09803759423	0.793301038	0.9265732948	0.2446988798
5149	0.09803535771	0.7932968594	0.9265740683	0.2446935612
5150	0.09803513819	0.7933020278	0.9265731116	0.2446947269
5151	0.09803978378	0.793307626	0.9265720752	0.2447002609
5152	0.09803984125	0.7933091211	0.9265717985	0.2447002627
5153	0.09803767675	0.7932997823	0.9265735272	0.2446938946
5154	0.09804416986	0.7933016961	0.926573173	0.2447023839
5155	0.09804432777	0.7933091047	0.9265718015	0.2447093611
5156	0.09804684438	0.7933118996	0.9265712841	0.2447118529
5157	0.09804477715	0.7933090389	0.9265718137	0.244708199
5158	0.09803775832	0.7933157681	0.926570568	0.244699425
5159	0.09803542635	0.7933116692	0.9265713268	0.2446940217
5160	0.09804001914	0.7933173385	0.9265702773	0.2446995299
5161	0.09804021752	0.7933184714	0.9265700675	0.2447011676
5162	0.09802723777	0.7933149992	0.9265707103	0.2446816201
5163	0.09802663714	0.7933115933	0.9265713408	0.2446739691
5164	0.09802290356	0.7933109421	0.9265714614	0.2446685928
5165	0.09802208339	0.7933076553	0.9265720698	0.2446687872
5166	0.09802189738	0.7933063093	0.926572319	0.2446645875
5167	0.09802093397	0.7933069652	0.9265721976	0.2446628651
5168	0.09802014766	0.7933037297	0.9265727965	0.2446631396
5169	0.09801808461	0.793305153	0.926572533	0.2446607674
5170	0.09801976567	0.7933093025	0.9265717649	0.2446647525
5171	0.09802049473	0.7933167462	0.9265703869	0.2446685254
5172	0.09801591805	0.7933131951	0.9265710443	0.2446635241
5173	0.09801426751	0.7933068616	0.9265722167	0.2446578613
5174	0.09800564246	0.793301368	0.9265732337	0.2446443508
5175	0.09800278444	0.7933141635	0.926570865	0.2446381942
5176	0.09800421008	0.7933202344	0.9265697412	0.2446405257
5177	0.09800217125	0.7933111002	0.9265714321	0.2446361151
5178	0.09800386887	0.7933232601	0.9265691811	0.244637886
5179	0.09800602308	0.7933356966	0.9265668788	0.2446410128
5180	0.09801059866	0.7933414098	0.9265658211	0.2446465827
5181	0.09801222458	0.7933410414	0.9265658893	0.244649498
5182	0.09801215474	0.7933408957	0.9265659163	0.2446492585
5183	0.09801377531	0.7933333794	0.9265673077	0.2446493877
5184	0.09801446558	0.7933434669	0.9265654403	0.2446488319
5185	0.09801371147	0.793340222	0.926566041	0.2446491201
5186	0.09801303328	0.7933759066	0.9265594347	0.2446475296
5187	0.09801273287	0.7933810112	0.9265584897	0.2446486221
5188	0.09801071624	0.7933783094	0.9265589899	0.2446452476
5189	0.0980083442	0.7933782732	0.9265589966	0.2446406578
5190	0.09800540417	0.7934098927	0.9265531426	0.2446409618
5191	0.09800577991	0.7934224453	0.9265508185	0.2446421248
5192	0.09800413671	0.7934271269	0.9265499518	0.2446404188
5193	0.0980033865	0.7934239046	0.9265505483	0.2446406772
5194	0.09800338095	0.7934169451	0.9265518369	0.2446402952
5195	0.09800375546	0.7934174285	0.9265517474	0.2446408413
5196	0.09800123815	0.7934205164	0.9265511757	0.244635629
5197	0.09800063848	0.7934219351	0.926550913	0.2446349595
5198	0.09800001094	0.793421324	0.9265510261	0.2446339482
5199	0.09799988287	0.7934205754	0.9265511647	0.2446335995
5200	0.09799967247	0.7934181052	0.9265516221	0.2446331275
5201	0.09799939143	0.7934232305	0.9265506732	0.2446342329
5202	0.09800261241	0.7934117943	0.9265527905	0.2446409889
5203	0.0980015633	0.7934116555	0.9265528162	0.2446400975
5204	0.09800227348	0.7934117408	0.9265528004	0.2446399836
5205	0.09800153589	0.7934086457	0.9265533734	0.2446402472
5206	0.09800352533	0.7934167393	0.926551875	0.2446423578
5207	0.09799518441	0.7934174058	0.9265517516	0.244636789
5208	0.09799545097	0.7934177109	0.9265516951	0.244637479
5209	0.0979908904	0.7934165938	0.9265519019	0.2446314779
5210	0.09799191764	0.7934252828	0.9265502932	0.2446332358
5211	0.0979919382	0.7934194458	0.9265513739	0.2446323356
5212	0.09798801742	0.7934161019	0.926551993	0.2446290501
5213	0.09798438727	0.7934110918	0.9265529206	0.2446243918
5214	0.09798411756	0.7934110214	0.9265529336	0.2446243918
5215	0.09796793086	0.7934061049	0.9265538438	0.2446042567
5216	0.09797237796	0.7934117706	0.9265527949	0.2446096564
5217	0.09797273654	0.7934152813	0.9265521449	0.2446081412
5218	0.09797487777	0.793420455	0.926551187	0.2446113333
5219	0.09797497129	0.7934163057	0.9265519552	0.2446105692
5220	0.09797401664	0.7934327689	0.9265489072	0.2446114416
5221	0.09797451137	0.7934328114	0.9265488993	0.2446120786
5222	0.09797250152	0.7934288367	0.9265496352	0.2446071655
5223	0.09797507989	0.7934316119	0.9265491214	0.2446097235
5224	0.09797407846	0.7934322146	0.9265490098	0.2446097844
5225	0.09797386072	0.7934065385	0.9265537636	0.2446086313
5226	0.09797348009	0.7934069451	0.9265536883	0.2446076727
5227	0.09796920539	0.7934005451	0.9265548732	0.2446016732
5228	0.09796917232	0.7933979545	0.9265553528	0.2446027678
5229	0.09796916587	0.7933985105	0.9265552499	0.244602367
5230	0.09797088238	0.7934038795	0.9265542559	0.2446048641
5231	0.09795962666	0.7934105245	0.9265530256	0.2445914727
5232	0.09796004262	0.7934108484	0.9265529656	0.2445922992
5233	0.0979585243	0.7934002624	0.9265549255	0.2445871086
5234	0.09795703101	0.7933899073	0.9265568427	0.2445819967
5235	0.09795825069	0.7933649735	0.9265614588	0.2445816454
5236	0.09795730579	0.7933812892	0.9265584382	0.2445825087
5237	0.09795776992	0.7934211876	0.9265510514	0.2445872142
5238	0.09795871901	0.7934309498	0.926549244	0.2445894839
5239	0.09795735731	0.7934210375	0.9265510792	0.2445872295
5240	0.09795662748	0.7934156836	0.9265520704	0.2445854924
5241	0.09795643422	0.7934066791	0.9265537375	0.2445864347
5242	0.09795722524	0.7934077422	0.9265535407	0.2445874482
5243	0.09795910989	0.793409309	0.9265532506	0.2445895803
5244	0.09795794091	0.7934227352	0.9265507649	0.2445913676
5245	0.09795521596	0.793409626	0.9265531919	0.2445903783
5246	0.09795444524	0.7934066915	0.9265537352	0.2445906223
5247	0.09795451917	0.7934095822	0.9265532001	0.2445886673
5248	0.09795193413	0.7934430648	0.9265470009	0.244584748
5249	0.09795152733	0.7934423888	0.926547126	0.2445838153
5250	0.09795319081	0.7934673812	0.9265424986	0.244585843
5251	0.09795432838	0.7934664584	0.9265426695	0.2445875082
5252	0.0979509986	0.7934631812	0.9265432763	0.2445847925
5253	0.09794522319	0.7934571094	0.9265444005	0.2445755934
5254	0.09794775983	0.7934598778	0.9265438879	0.2445781474
5255	0.09794810022	0.7934683835	0.926542313	0.2445792386
5256	0.0979466027	0.7934582972	0.9265441806	0.2445741999
5257	0.09794326848	0.7934534586	0.9265450765	0.2445699768
5258	0.09794089025	0.7934539153	0.9265449919	0.2445678074
5259	0.09794527253	0.7934595853	0.9265439421	0.2445739547
5260	0.09794477079	0.7934809616	0.9265399841	0.2445740343
5261	0.09794419703	0.793506779	0.9265352037	0.24457818
5262	0.09794292821	0.7935093001	0.9265347369	0.2445774511
5263	0.09794129327	0.7935205289	0.9265326577	0.2445798998
5264	0.09794211467	0.7935298519	0.9265309314	0.2445820652
5265	0.09794065496	0.7935199881	0.9265327578	0.244577113
5266	0.09794053004	0.7935135838	0.9265339437	0.2445774226
5267	0.09794050741	0.7935111185	0.9265344002	0.2445785053
5268	0.09793349661	0.7935181253	0.9265331028	0.2445744201
5269	0.0979321099	0.7935137013	0.9265339219	0.2445748794
5270	0.0979325762	0.7934926785	0.9265378146	0.2445646315
5271	0.09793292458	0.7934915121	0.9265380306	0.2445647534
5272	0.09793052691	0.7934824318	0.9265397119	0.2445583196
5273	0.09792977847	0.7934771075	0.9265406977	0.2445565705
5274	0.09792904341	0.79346458	0.9265430173	0.244558061
5275	0.09793133412	0.7934633633	0.9265432426	0.2445637709
5276	0.09793291404	0.793455647	0.9265446713	0.2445638793
5277	0.09793383129	0.7934629323	0.9265433224	0.2445677171
5278	0.09793550582	0.7934541443	0.9265449495	0.2445677686
5279	0.09793484272	0.7934516413	0.9265454129	0.2445665272
5280	0.09793451624	0.7934476141	0.9265461586	0.2445631977
5281	0.09793455351	0.7934508754	0.9265455547	0.2445613094
5282	0.09793381997	0.7934455428	0.9265465421	0.2445595843
5283	0.09793541546	0.793441372	0.9265473143	0.2445605442
5284	0.0979354671	0.793427792	0.9265498286	0.2445615446
5285	0.09793544082	0.7934222306	0.9265508583	0.2445606525
5286	0.0979381761	0.7934489798	0.9265459057	0.2445701992
5287	0.09793592533	0.7934457261	0.9265465081	0.2445664572
5288	0.09793403732	0.7934431667	0.926546982	0.2445630862
5289	0.09793357301	0.7934328338	0.9265488951	0.2445624976
5290	0.09793205403	0.7934305602	0.9265493161	0.2445615588
5291	0.09793147438	0.7934336019	0.9265487529	0.2445592662
5292	0.09793005859	0.7934241712	0.926550499	0.2445545163
5293	0.09793150521	0.7934356277	0.9265483779	0.2445560301
5294	0.09793293726	0.793441403	0.9265473086	0.2445583551
5295	0.09792274506	0.7934346937	0.9265485508	0.2445418785
5296	0.09792219385	0.7934347675	0.9265485371	0.2445413617
5297	0.09792271418	0.7934305184	0.9265493238	0.2445419129
5298	0.09792286133	0.7934312126	0.9265491953	0.2445420296
5299	0.09791628568	0.7934207797	0.9265511269	0.2445317368
5300	0.09791519979	0.7934209607	0.9265510934	0.2445307918
5301	0.09791535801	0.7934216666	0.9265509627	0.2445309304
5302	0.09790574459	0.7934228367	0.9265507461	0.2445182964
5303	0.09789065861	0.7934212677	0.9265510366	0.2444998162
5304	0.09789063265	0.7934188676	0.9265514809	0.2445008572
5305	0.09788588942	0.7934180944	0.9265516241	0.2444938299
5306	0.09788600244	0.7934305262	0.9265493224	0.2444946302
5307	0.0978866723	0.793435202	0.9265484567	0.2445019035
5308	0.09788682516	0.7934388236	0.9265477861	0.2445035306
5309	0.09788692798	0.7934399006	0.9265475867	0.2445037505
5310	0.09788140368	0.7934411314	0.9265473589	0.2444997781
5311	0.09788001779	0.7934319018	0.9265490677	0.2444951178
5312	0.0978801147	0.7934441501	0.9265467999	0.2444958731
5313	0.09788289056	0.7934515146	0.9265454364	0.2444990685
5314	0.09788442682	0.7934443295	0.9265467667	0.2444992381
5315	0.09788571876	0.793448109	0.926546067	0.2445024439
5316	0.09788486931	0.7934325005	0.9265489568	0.2444934743
5317	0.09788492781	0.7934313344	0.9265491727	0.2444934519
5318	0.09788470172	0.7934310159	0.9265492317	0.2444935996
5319	0.09788523782	0.7934309569	0.9265492426	0.2444958462
5320	0.09788363922	0.793425293	0.9265502913	0.2444939385
5321	0.0978856216	0.7934431718	0.9265469811	0.2444954453
5322	0.097886074	0.7934426869	0.9265470709	0.2444955989
5323	0.09788638907	0.7934431417	0.9265469866	0.2444962781
5324	0.09788560065	0.7934402661	0.9265475191	0.2444964325
5325	0.09788683536	0.7934491549	0.9265458733	0.2444993407
5326	0.09788598595	0.7934478871	0.926546108	0.24449789
5327	0.0978852543	0.7934464591	0.9265463724	0.2444967535
5328	0.09788510491	0.7934411225	0.9265473605	0.2444974845
5329	0.0978793668	0.7934396075	0.926547641	0.2444912036
5330	0.09788101259	0.7934603498	0.9265438005	0.2444922539
5331	0.09788047947	0.7934604317	0.9265437854	0.2444917485
5332	0.09788206357	0.7934519566	0.9265453546	0.2444918181
5333	0.09788009958	0.793451542	0.9265454313	0.244487784
5334	0.09787958883	0.7934803735	0.926540093	0.2444914869
5335	0.09787897849	0.7934812947	0.9265399224	0.2444917527
5336	0.0978781922	0.7934784247	0.9265404539	0.2444918911
5337	0.09787656178	0.7934927034	0.92653781	0.2444900013
5338	0.09787651414	0.7934903786	0.9265382405	0.2444910204
5339	0.09787822555	0.7935127033	0.9265341068	0.2444929505
5340	0.09787875802	0.793525432	0.9265317498	0.2444924612
5341	0.09786861461	0.793525425	0.9265317511	0.2444772623
5342	0.09786713629	0.793530348	0.9265308395	0.2444739928
5343	0.09786710472	0.7935294026	0.9265310146	0.2444734443
5344	0.09786544006	0.7935279632	0.9265312811	0.2444718116
5345	0.09786192858	0.7935001815	0.9265364253	0.2444572338
5346	0.09786197915	0.7935024777	0.9265360002	0.2444571842
5347	0.0978591624	0.7934960348	0.9265371932	0.2444478569
5348	0.09785918928	0.7935102137	0.9265345677	0.2444464946
5349	0.09785947517	0.7935093466	0.9265347283	0.24444632
5350	0.09785823954	0.7935211715	0.9265325387	0.2444491223
5351	0.09785827056	0.7935210841	0.9265325549	0.2444499929
5352	0.097858347	0.7935333578	0.9265302822	0.2444507041
5353	0.09785876464	0.7935351145	0.9265299569	0.2444512854
5354	0.09785930464	0.7935477124	0.9265276241	0.2444507959
5355	0.09785996133	0.7935321665	0.9265305028	0.244452785
5356	0.09785392561	0.7935305497	0.9265308022	0.2444461855
5357	0.09785257857	0.7935266205	0.9265315297	0.2444423326
5358	0.09785258961	0.7935290109	0.9265310871	0.2444422565
5359	0.09784347811	0.793524136	0.9265319898	0.244432662
5360	0.09784036583	0.7935141553	0.9265338379	0.2444238446
5361	0.09783842435	0.7935050067	0.9265355319	0.2444232967
5362	0.09783324373	0.7935047742	0.9265355749	0.2444183872
5363	0.09783276909	0.7935336259	0.9265302325	0.2444220939
5364	0.09783225147	0.7935337185	0.9265302154	0.2444216114
5365	0.09783148296	0.7935311647	0.9265306883	0.244421784
5366	0.09783367907	0.7935332743	0.9265302976	0.2444256387
5367	0.09783380072	0.7935454434	0.9265280443	0.244426337
5368	0.09783808348	0.7935637508	0.9265246542	0.2444317862
5369	0.09783827783	0.7935612248	0.9265251219	0.2444308816
5370	0.0978381142	0.7935643179	0.9265245491	0.2444319434
5371	0.09783895237	0.7935705001	0.9265234043	0.2444371253
5372	0.09783907689	0.7935826914	0.9265211467	0.2444378261
5373	0.09783957577	0.7935847579	0.9265207641	0.2444395432
5374	0.09783135216	0.7935806916	0.9265215171	0.2444268991
5375	0.09783059469	0.7935781202	0.9265219932	0.2444270536
5376	0.09783002859	0.7935790528	0.9265218205	0.2444273429
5377	0.09783012987	0.7935755428	0.9265224705	0.2444317925
5378	0.09782826046	0.7935996714	0.9265180023	0.2444316896
5379	0.09782822747	0.7935996716	0.9265180023	0.2444316387
5380	0.09782864097	0.7935794989	0.9265217379	0.2444213609
5381	0.09782851783	0.7935785318	0.926521917	0.2444217691
5382	0.097828634	0.7935784857	0.9265219256	0.244422703
5383	0.09782787297	0.7935759766	0.9265223902	0.2444228326
5384	0.09782799052	0.7935902414	0.9265197486	0.2444215454
5385	0.09782812799	0.7936021904	0.9265175358	0.2444222063
5386	0.09782881287	0.7936077403	0.9265165081	0.2444293189
5387	0.09782895332	0.7936194466	0.9265143402	0.2444299573
5388	0.09782910223	0.7936200596	0.9265142266	0.2444300326
5389	0.09782855027	0.7936487567	0.9265089121	0.2444335849
5390	0.0978312779	0.7936747276	0.9265041022	0.2444426774
5391	0.09783104306	0.7936803274	0.9265030651	0.2444428607
5392	0.09783028757	0.793677843	0.9265035253	0.2444429662
5393	0.09783205818	0.7936819544	0.9265027638	0.2444456123
5394	0.09783068011	0.7936831967	0.9265025337	0.2444378531
